latitude,longitude,altitude,geometry,commpany_searched_for,place_id,types,address,job_title,name,reference,photos,industry,rating,id,nonsense
29.753237,-95.372353,,Point,KBR+Houston+Texas,ChIJdR2sej-_QIYR8no-XVdNuiM,"general_contractor,point_of_interest,establishment","601 Jefferson St, Houston, TX 77002, United States",Aerospace,KBR,CmRRAAAAaSs7L34HZUKv5FFz06h97E0L2sOK46Dv1UACO-j8zNGHeWWWl39tf8bvU9xKGl0w0s5DzwgTCZx8gspOKKghj2HyLgxHrp9U3MGH9ZY16TUusqhMLj31A1D6WlJ8ueNaEhDxjy8_ZXqzN4_bZRa7d6BhGhTh6JSM04JvUkbZutHNtlHiYQn1TQ,"2736|CoQBdwAAAFTqSDYmCPVoaih3gw-SossFttuJ4_lo9e5bFaoCtFpME80yZ4oIafR7mLqgWqLXtisbNNv94XrGhR-5KVzTBFfZ9LVW-Psaa1JELw8QiIcfsEL-9m4dMT9syny3incK39dOOjELq7ZA04OPWPHIhanrPY63HUHfLvj4ZQLgggZfEhDdiOrTzZcxgog5ppml2_DEGhTAJ55Bw9-J17HJp4B0JkrUACgJTA|<a href=""https://maps.google.com/maps/contrib/105976331058990070645/photos"">WOLFGANG DEMINO</a>|3648",space,3.8,faaeb012e37c10ab5fdc163fe5ca8fcf6c6199e0,
29.770403,-95.6228596,,Point,KBR+Houston+Texas,ChIJK68g5YzbQIYR44-1TKd7Eks,"general_contractor,point_of_interest,establishment","1085 N Eldridge Pkwy, Houston, TX 77077, United States",Aerospace,KBR,CmRRAAAAesW6kipMKxvmoTvKx-2WrPRNARa9aS_Noq69-sLKzEVz9D1rHd88BX_M4qpQb42I4DkSRWMmGBt4DhEsUjUKGKKUU_mA7sD9Ap6l7Vj9Ehhf3bWbQwEizJrKVKPBSO0gEhA1lpi7DM8B2DlJ1zePgZ5eGhRAnDAzwNotP0Uu4_Li7rBzMVSmQA,"1440|CoQBdwAAAKJiHJOb0pVRBtlTEa6Dg2MYD_R25pg_yE2jNf7UFGmgCmfDpPBAkypYW5VcHxWpHiRHk1GiIuPV2izcK5SdcTQrFnaouRpfAR_45oT1NaOv31FIEE7VHTQVOTxoLtJ2SZ7xgcdKZeFLSCUERpdfyGUXMxnJfxmgNyb8-zbXrbWuEhB-zOV33EmYppDv_0WzWS-yGhRWterbb_liG_S5mqKkb-Iu-Q4BJQ|<a href=""https://maps.google.com/maps/contrib/107575273577992488186/photos"">Bob Mader</a>|810",space,5,35eee94d859ed399601c820402d81581d9834feb,
29.6960714,-95.1224759,,Point,KBR+Houston+Texas,ChIJj5NPz6WYQIYRwCZQddo2SVg,"general_contractor,point_of_interest,establishment","1707 Center St, Deer Park, TX 77536, United States",Aerospace,KBR Inc (Craft Employment Office),CmRRAAAAfpNh5JKI7-93Ve_D9M8t2JTqzJ3KZO60nBOq7kJnB1JnWst6RYmS4r21DKbyAcTAnzzhWQQxc03gvDBWy2jL-_2o_Q9D0CR20lcODeHYvhSc9oR1Z3R1QDEcBl_RGA5pEhC0ANuy3RNHUUHk8m4t5AqKGhQ5vgh5L0pm_tT1E7Bavn91gvUshA,"353|CoQBdwAAAAjq2ct312mHKkVLOSFU86s2c67axr-GmiuLb8qPuuvv3rl6HNCicYbO54i0WXRQcctPrjMjb_NvTdbQNSnNCxEzbg8MLDoHbfMb0NHbLE4SgDonLOwKR3zg6rfl10N-5UKhbNM5BuGKDnvkidRicbjfuu1rXx0RxHwXyJEAwvzNEhCrLLLM4SzXU5Lj2UFKo_ISGhS8gjL8WYKVZJbveFJVi3kqz1Ifyw|<a href=""https://maps.google.com/maps/contrib/110211586213890291373/photos"">KBR Inc (Craft Employment Office)</a>|352",space,3.5,326c9e460e2e434ce846df820db3417aba9bef27,
29.7578452,-95.368894,,Point,Cr%C3%A9dit+Agricole+Houston+Texas,ChIJF-wiGzy_QIYRnCww9FgXrts,"bank,atm,finance,point_of_interest,establishment","1100 Louisiana St #4750, Houston, TX 77002, United States",Aerospace,Credit Agricole CIB,CmRSAAAAx-IgLy2ZL9OczDrYtIpVRrzHVDAzH3CJOXkBOxsmDXBegb03kGWDaNg4SSHm-cVcipYRdHa_I1s5JLINKsdyHU7dSumNWpV0OmFu0Th1zk3KBU1CRD6DRqsP4ypHRMgHEhBXPa4P6eiYvpiZDRwDFXMsGhQIKSEbtHvA0agERoUjX8baZWKVIg,,space,5,62932fdd31506eed25dbbeea9bce0522d1c0e395,
29.7125709,-95.5591848,,Point,Jacobs+Houston+Texas,ChIJsbnIg9PCQIYR5V3HEh_5W9s,"point_of_interest,establishment","5995 Rogerdale Rd, Houston, TX 77072, United States",Aerospace,Jacobs,CmRSAAAA1ZM6FdS8UeeYHD1ut3jwD8I1PCsIuMUvhb2H8DjCVstfW-e54WA56Q7hPkxcxm-GSXLLwLUgup5SN3x52lF8SAlnbwhaYLnQavwHJb2-nyuOLUiMX-_InRGfrBwicw4VEhCcsKhl-65l9Nkw5WoSt36jGhTCGMSJ1CdYmXlvJKQZJyORv5YHTg,"4032|CoQBdwAAAOin1LDj5UYYrBA7hRiL9a2sgaPmeXtfCLonjI994bB3D9smi48Rckn117uZ7w95y-CJoMBTvgoumpn0TzADUJfS0hrlVoIpm4AZn8gqE3uNwhXqNBZEKQBfqG7qiD5fEXhaXxkwYf3JqEy2cvUuvVljENoUaauH_ugjWXmdpKX3EhCAYtQZsDn4BQqvJ408dNu7GhTpZF-QzbqOjQJlD2VRR-uCtDJdug|<a href=""https://maps.google.com/maps/contrib/111807203866893356164/photos"">Badr Mishal</a>|3024",space,4.9,948de5e0199e67037786f4ee22cfe278ed7a140d,
29.571203,-95.109128,,Point,Jacobs+Houston+Texas,ChIJ3UVHHEmcQIYRA3175X_hW_s,"point_of_interest,establishment","2224 Bay Area Blvd, Houston, TX 77058, United States",Aerospace,Jacobs,CmRSAAAAFv1bIANEkjDgEk_HOSY_WY2kHwq9BHSd-4dzZQrBVFczfr35Sud8ocDuSsb0okcJC7nv3zBNonahdVhjd6rUDQnlyd7UllLAcNpYuIoqCMYP-3r385BK4Ia-toz_gxKPEhCz_4vyJPsCQEBTOKfxjnSPGhSThduWvqHGBRmWA-IfVcm3vCl-KA,"3264|CoQBdwAAALjsVZW6iLSweu893Iy7Nqix3kQn4pWfeRIOv2mwecKxnEA-4F4BUPFAikrAeDMAptaz0b4WUn5rE3cjBC1mrj2Du2Knoobg8zq3_ZdOCoO-uW531_5yWLDlL6kh169U1S9Gic_VF31NdMvZNg1wlUaS_k5yLAdDyrTtgSa6hASjEhDY4miotFb-pfACal6DSTj1GhQUmdJB5WO1UYuMdv_VE570BLCvSg|<a href=""https://maps.google.com/maps/contrib/100266597611060107958/photos"">Nick the Drone Guy</a>|2448",space,4.8,5ac9fd08432ff824126dea671242a2e0d9d26ebd,
29.8406577,-95.5030017,,Point,Jacobs+Houston+Texas,ChIJyZOcPpTFQIYRfy-RXowYESo,"point_of_interest,establishment","7425 Pinemont Dr #500, Houston, TX 77040, United States",Aerospace,Jacobs,CmRRAAAAZY9E1EoY70mL3mO5aDAma74GaPrLGyZH9vbH0ClJxH9-Tbki6aWTM-VUjIelt8Dw6HwVxkThObUIMd5_9wrLr6mTuo_GoaSvkHbrKqb0pQbCUWRfvZU6i6WIl2pZx8G4EhC6nsjm0glTrmEEsjIHAzARGhRcnBlShNb8POEw85cCOqrIugggAA,,space,NA,16bea35177334007113de804e0691867f73788a1,
29.734602,-95.5481267,,Point,Rockwell+Collins+Houston+Texas,ChIJ0UtnsjvDQIYR8W6XOto0Shw,"point_of_interest,establishment","2925 Briarpark Dr # 700, Houston, TX 77042, United States",Aerospace,Rockwell Collins Inc,CmRRAAAArMUYg6t1HKO8frt3PzlJChQNu8iXcipWmxIHOXbb37FdclXGjAr8LTMDsI2oYhB-UIIkAr6S3Evfir5QCm1e_DSLPQoXxrwg5BsQoLvNPGEq3a7r4Y-cYFa6OTVPS2peEhByNa3imeM-MeLeBIJ0s5zRGhRyn_RkchvQrtRpuC8zmt6xzwICeQ,,space,4,a461aeccd11dc56f63364dc669821b8b4b49668f,
29.576397,-95.1080486,,Point,The+Aerospace+Corporation+Houston+Texas,ChIJ02ibFTacQIYRA4KdVlGPdJ8,"point_of_interest,establishment","2525 Bay Area Blvd, Houston, TX 77058, United States",Aerospace,The Aerospace Corporation,CmRSAAAAVzIQak1BtkwgR0AWuHAH0SXdm2WZEHRZ7ugsnw_gn5WBsR-zYzL0Dm4NOH5UW7CZVII-z_z69EhquT6EVi4B0lj6xjzWB-TtZ_FYsfefj2085XrBj4M6PMc95Qcd-DUWEhCffZDDLUdjjn0mZ0Ir1t49GhQ-d4zB4d_AsraRwjAq_zJWA_MfiQ,,space,NA,43533b785a391f793484c57ad35639ce043a6f5f,
29.9315894,-95.4497688,,Point,Texas+Military+Department+Houston+Texas,ChIJdcjsN2vJQIYRYoSaVpLTYHM,"cemetery,political,point_of_interest,establishment","10410 Veterans Memorial Dr, Houston, TX 77038, United States",Aerospace,Houston National Cemetery,CmRRAAAAPSlqQOHBLYxVlNxPDg1JqjbEMl9hPAtlISLRYHC2yfdSVHWvOsk3GCv1ihvvqtOkmeRDUHCNJ9G2ELTMyK2lWVNXEJKpAleA3p-rUb0s0PCDHVkxnmYN2pBobJdUd-xJEhBYO7fBMaNQ9ok8lzWWecJMGhSFGqoa8OJ1kv7m2W0TnSHJq8u-dA,"4160|CoQBdwAAAM7Hzm_OL9YBwXD-yZBkr9uonuFPgiQKCOp4P7D-nPRuUsEr3EjcUWu6wHSH93ci9f-xx-4sKVoPsD7txWtKMgkGq7GeRFvzXp6Y-np4j0gflwvfwSK0-GmY2suzeG2vFDy3tdRDvu9bLp9_a1yPeqfZykUwFxRsTVMWF4Qv_dE6EhAeFHzCNXAIrZLyjninYCCIGhTSBUuOmgirFYyfG56eAhehKU0oZQ|<a href=""https://maps.google.com/maps/contrib/114805192906816335273/photos"">sean angele</a>|3120",space,4.6,e48458b6642c80023988d58e31ad9be1e793436d,
29.9946086,-95.5808027,,Point,Noble+Energy+Houston+Texas,ChIJR4S-KGDSQIYR7lCOaDJ9Dsc,"point_of_interest,establishment","1001 Noble Energy Way, Houston, TX 77070, United States",Aerospace,Noble Energy Inc,CmRSAAAADBgXeqiZIn6Bvz7wtJiOCYtfEfFCgMafACqSgElCskJubO4lYAbEhQkWMuS8_mKjJACvqtAIQ7BnjKIwsgvikLSH3QKc0m3E_gCyyGkjMmLogTDy1DVmRCSV8h7uB3pmEhBkVQncnujxr5TqmepuEcogGhQ7QJsVeuudoNSOuS4mg24qGFPyEQ,"2048|CoQBdwAAAA5AMjaGB5ph08EevAuEjfpemWyF3b5oLdPI1KwuHqQeeHCil5bxQOjATTAzqjVMx9z498P5T5fDJVnNdgdgjzahCm5CHoRRATV-vrCWkHdTkzMVkoz1TRnqCNfFWVrQWPFrvsSz0GRSvtHM41BRKUeH7QY7Zh-Vv8dOHLULTSeZEhD5SYr8hQ9PrA77FkUStbViGhTpvv3OHVQxbP7Uhvatsw4UgL2b3A|<a href=""https://maps.google.com/maps/contrib/112754300832267428674/photos"">Noble Energy Inc</a>|1536",space,4.6,35bb334b2c02febe1be513396fad81188b23639d,
29.6839704,-95.4574449,,Point,Saudi+Aramco+Houston+Texas,ChIJ4-bQE-fBQIYRMJKxqTjw_Wc,"finance,point_of_interest,establishment","9009 West Loop S, Houston, TX 77096, United States",Aerospace,Aramco Services Company,CmRRAAAAkXA4OYivk-aBvUeoN31_MBW2Uc2lxZ_xw8M1SIJbTv5DqttJ7d9r36xeD2gXBKVnlfM5wIWYQW8E82EVTCRnpD1seY89uuyrhQcekzq2MUCmRxifwfME1tGwM1utLHXMEhAjEWxwIZdjXHO7CPlP9_fUGhTEqbTd8UbX60S4Af1BkWLEJf4MYA,,space,3,2795a232d6e43ce11fa01f15cf2d6001916581de,
29.8067367,-95.3050567,,Point,Parker+Hannifin+Houston+Texas,ChIJuco2Qti7QIYRzRH5gMck7Us,"point_of_interest,establishment","4900 Blaffer St, Houston, TX 77026, United States",Aerospace,Parker Hannifin,CmRRAAAAxcSDMUxeKCRCkh2rHtK6GYHX80fWn9chrxkVphbn8dAKcmLYSwdX1znQAoc51ruyme4qmEHA35S7OzUiv24W7_Dfxg30NsBGop618ZLCW9ueXWslBl1khprnbfbVtt1hEhBzUsv2vncw7zXHbd-puuSDGhSp_E5tdR8-6o_xShZES0JZFGDfiw,,space,3,155f094ba307f7f3423ad7783311c1e9fd4bdde7,
29.8712769,-95.5680403,,Point,Parker+Hannifin+Houston+Texas,ChIJI66EnRvQQIYRdxKETADi71A,"point_of_interest,establishment","16101 Vallen Dr, Houston, TX 77041, United States",Aerospace,Texas Thermowell - PGI Division of Parker Hannifin,CmRRAAAA0f2cYyqjRVzot0y5I-QEJwBv4RwIR_4PnpDaqLCRKzX2guTnCRTfHrKUbxmBQ4ykXmgyuoU6KLGsiKGpRFa2nwmKILpkkGu42acrzRbGI78qLse5fzvHJELhOFHYafQ0EhB6WOH6UG1nxz3DW7NBssRmGhQAdzr6G3Tfmyx13IKHWgPAZ85WvA,"1500|CoQBdwAAADMAbFVvq4NxU5EIz5e68-01wShj3OWhXHgJh80HSQy1Nrwu2-ZT3kp7Lfy2WNGWqywrgRmL_PUJnpss46polFarCZSNhbMdrOv5V4uSSmb8b07YHsbHsu4ryagea4nK3SCxRmKwI4kYXns3W5oS0zKVQGIPtvKl76Vg_XgLP-1WEhAFf0rXNsHsb7G0hIDDvS7RGhROPaU4GanqZff-jII-faJyR9rEAA|<a href=""https://maps.google.com/maps/contrib/104143675382945878876/photos"">Texas Thermowell - PGI Division of Parker Hannifin</a>|658",space,NA,9913b2dad25d901df9b73fedb59501b0dbc9c7e1,
29.6360895,-95.2639104,,Point,Parker+Hannifin+Houston+Texas,ChIJveWF2gCXQIYRcczzLfO5hDM,"point_of_interest,establishment","9119 Monroe Blvd, Houston, TX 77061, United States",Aerospace,Parker Hannifin,CmRRAAAAW2wCyWO0sLIJ2v7XOIv1o8x_nM8n7TRMN0gjc1kcw7eiCwBVl-iwJgR6PGqBw9lAdJpjON8uAgicJgC7ef4NxtujQ7IDdBDmwr8mdquNvoJxVt4308DgIFRrCuPVKJe1EhC95R410cPtuHgPIX1SK5sWGhR9auaWY5SdEIVpn1txW5Tg_5gZPQ,,space,NA,dddb89da4ffac84c3ea88f714ed410f270a4dbe7,
29.776189,-95.57251,,Point,Parker+Hannifin+Houston+Texas,ChIJKZZvVEXbQIYRKMbdY6PgTDo,"point_of_interest,establishment","13154 Kimberley Ln, Houston, TX 77079, United States",Aerospace,Parker-Hannifin Racor Division,CmRRAAAA0CZ5XIP6Yctqbdx4bg6cn2-1qxfaGH4tZeS-nvxdc9jGgOpuWj7FEGt3RKMpDeVwFaqKzGJvcUmefZG0h5zhfE3aJeZkcHiPFBGike21dyWFd3kcOV7kX1TFJ17rmc5vEhAeJqJZePsOjScTXRjEW8-AGhSX0rdPQA3lCWphmkHYcJ1Ns0Kpnw,,space,NA,874f136be306199f2befbfb7c75069931e8fe6d6,
29.8525075,-95.5285693,,Point,Parker+Hannifin+Houston+Texas,ChIJGcivXXvFQIYRL-F0YXrTqdU,"point_of_interest,establishment","14020 Aston St, Houston, TX 77040, United States",Aerospace,Parker Store,CmRSAAAAH38sehAlgkUPGFfYduvnbeEY24slnzso9saouV40xLGqlvT4qmP_l7AjFN8STPvSdbvj6P4TM03RfhWwRfhlYHPnRwSPq5svA_Bmv2HkdlsbwnR02j2EPXr3lcyZNHwqEhDMhlQN_0ZsJZyoZDk1B9QgGhSVfCy0xryXsIwbTTGRIUwurOUuHA,,space,5,bd28e442c74a2ce65d4854a0d33b2b92c4d98fb9,
29.5524963,-95.1153794,,Point,Sgt+Houston+Texas,ChIJqe3W616cQIYRdXJvQy4h8tU,"point_of_interest,establishment","1002 Gemini Ave # 125, Houston, TX 77058, United States",Aerospace,Sgt Inc,CmRSAAAAYTzj-xs582hNWG7rBZ53Q86cWgiAM-u2aOLBAvEhypt2Vn3tIYGIPtVm-wTpM7f_a0bcY3vel0fbo04KRTUPV03cGdSoPbPKyuLq6fZNWf18q5R3CXWIdrRuAGeggRxvEhA-eMeDXoN1SH5Kumj1PTnMGhTNif-O1JjbDpjJiOiM3HvJPY5yuQ,,space,NA,2828ac35ff189b8a4b5e797faaca934806d435b4,
29.629573,-95.79614,,Point,"Global+Partners+Solutions,+LLC+Houston+Texas",ChIJK7H85UcfQYYR_XKYd4HUS4s,"point_of_interest,establishment","5503 Farm to Market Road 359, Suite A, Richmond, TX 77406, United States",Aerospace,WDS Global Partners LLC,CmRSAAAAe3V2cya4RYs4jY4nK_FbyJxI4l9kXVEeQq5qD-8AWlr_tSt4hRD8VZwDQlF4Tv8Q0Bs9iMJcBaI8xlzQqcnFzUKAcBV1KWI58W_UVSl_h4bHLUF1mgwVCu5fOjGcig1NEhBmH5ZaB9aM7k_R3vRG89bPGhTb2ZLjEhvTzk9r3zzyoL2LFV7KIg,,space,NA,f671e4d13ba79c9eb7315b9e0b76de56ef8ce209,
29.7284632,-95.5621592,,Point,Trc+Companies+Inc+Houston+Texas,ChIJ6wq2gjrDQIYRle_n2074-hE,"point_of_interest,establishment","10550 Richmond Ave #210, Houston, TX 77042, United States",Aerospace,"TRC Companies, Inc.",CmRRAAAAm5-Gx3nBcaQyRJ9_1QUEYlnid3ebdJPtrGi4QW-QgDy8yTK31PJFSaRWiOhAfVcE__Do_eEZEMKXr5CWD_yyRSBx-fMe53tcrKtVLBIYbjyX5ydoi4obNTOBlLewYpdiEhC2rTFK1eTT8CrMyArUc8tJGhS3rg-Yr0NzgqIMQuF__70vcnhHjA,,space,NA,0217c4198463d7e668cde2611682e96602daa2d6,
29.7871231,-95.6659649,,Point,Trc+Companies+Inc+Houston+Texas,ChIJX0KtBtXaQIYRfM5mjqW-_yg,"point_of_interest,establishment","16350 Park Ten Pl #101, Houston, TX 77084, United States",Aerospace,"TRC Companies, Inc.",CmRRAAAA3_ULoD83fkFo4q2j0UsNUhRk6cy4CfpCXfR8dSnjRm3W_C09B1b7D8IcDawQLIR5wO_xbsCBpEeBYOje09m9DykGWeLb1Gci9HenvSlz76l4BNtRJaxG_yLSZxuWJQmgEhD5XNqmsPgNjuK-Owu51L-VGhQc5qKam9CQbZUkqAZP5i1ihOBk0Q,,space,1,ac6feb268d5ad34591bf3257acbe5c93e88b6ad9,
29.5764021,-95.1080528,,Point,Booz+Allen+Hamilton+Houston+Texas,ChIJy0shJDacQIYRTPRFDl1aRRQ,"point_of_interest,establishment","2525 Bay Area Blvd #290, Houston, TX 77058, United States",Aerospace,Booz Allen Hamilton,CmRRAAAAwmlojEfSAXX_kYvGFaDxj9WGsXdEFOGCZ68LlPPrrB2UrX1HrL6FnMWbKCF7N-sGke9OGyQwkKqr6J2BByzIzFd1ClA_eiM38BOys4qefqtgi5V3IEsMR4BRB2tCmjGTEhA8sMcfoBIMSWeaVRocPv3cGhQrrVf1oLKdfeKlNpcQ7aPux2bneQ,,space,NA,0a8d22d6c5ba28dcb9c47861110920725fdc4b90,
29.9673575,-95.3523749,,Point,Standardaero+Houston+Texas,ChIJG5PBe9K1QIYRChvUf2fewi8,"point_of_interest,establishment","17250 Chanute Rd, Houston, TX 77032, United States",Aerospace,Standard Aero,CmRRAAAAlIKK5ZzfFO6mlGDFrRbON98_MBKHQZvBT74XJk7seqVpkwP4kp6dwz7A8AEc4CXsVL8bW-94zhqhfyezkV-Rcw-MRlsYLidcauq69d7ooGz_Qhhd018IanYmoKSM2GbFEhBEGj8GMU9fzlAfZg2fa6xQGhRGrXztZ17iJviz9dpJyujgF7FRnw,,space,4,401d6f91c88ec439158cb8d8f6461d603dcd1059,
29.577064,-95.1081904,,Point,Lockheed+Martin+Houston+Texas,ChIJN6RUWzacQIYRrIpbpMWOUc4,"point_of_interest,establishment","2625 Bay Area Blvd, Houston, TX 77058, United States",Aerospace,Lockheed Martin,CmRSAAAAQyQ60nmpHsJZy8jV6472rILeBF0SsNaPa4DbUcykyDZA1zweQukudQFQaOebN9oON5CeEIeNc_OApeHafzP1mtcN-6ycRl0zZdbcYCe_0Fa2aZ8pUx0vze0r8zHoAt3LEhAjjbCfma04xaHgg9dugFjrGhQ9HW2kXUfSEmjk1H9A2LhVJZoJgg,,space,3,0cb9091565c8a84a232e3d1dda5d1d0bb131306f,
29.5431888,-95.1023828,,Point,Lockheed+Martin+Houston+Texas,ChIJgYPPdv2cQIYRRkgBTTWU-nQ,"point_of_interest,establishment","18333 Egret Bay Blvd, Houston, TX 77058, United States",Aerospace,Lockheed Martin,CmRRAAAA3HybFQ_HbwilcJmN3nk90CibjIFZHl4lUkPOZHxPTVXVczYLQLDyc1VsFHAjXCoLdsIVDgb5PkEaSrfeCnO7Yhw0ZpNXcQKd1IMF8OjpxNZj3m1YxW5apIRwlFixVI-IEhACo7FaxbBkQocwL8JPwCAeGhQ7ZC97ILOB4bIqO_ahs-i4Cidylg,,space,1,6a608c326a4028ee033ba8179e9a351fe8a8212f,
29.5465554,-95.0973829,,Point,Lockheed+Martin+Houston+Texas,ChIJFXLi6AudQIYRVFkdW_Jmz80,"point_of_interest,establishment","1322 Space Park Dr, Houston, TX 77058, United States",Aerospace,Lockheed Martin,CmRSAAAAkAy8FgS5i2wo72tIRLyCQjDZ8pm0dXCVEmUAWsGE2GaGcyY4KFLm7zY_ISdO0MZ1lIAH6rDvYKjWchp5692s5UqFl3N7GNW1K3EJl1FpR25J0-7F2jzTCR9D4VeEEc5eEhALyDVWUg-ieyeTJ7WfBGFPGhTJp1iSxDjhjhDt3kECrZVkiZs7Ng,,space,1,a22d6204bcba4e744f680f8073799ee646eb5b10,
29.634203,-95.191512,,Point,Pinnacleart+Houston+Texas,ChIJ7fMRvq6ZQIYRvZW5p5Klj70,"point_of_interest,establishment","One Pinnacle Way, Pasadena, TX 77504, United States",Aerospace,PinnacleART,CmRSAAAAADZVOAWaDikr6cwGkbFkdKtI3O-cnVSU6g8bavx0Q2SMRmAavCV3up_dZpVveEvxeMXF7E1djA7u8ylaSAUfg74HSeIS7UvBsscymnc3tD5BSmkzkuUD9b81eEirHxTfEhCGtTYY5waXoZTieqmCTsOPGhSIOf98WWFW5-XQAD6cGJnng8Hd7A,"2048|CoQBdwAAAMEX04FXJ6cg7clczKOftDp51A_--cT0w08UJWGNfRftiQTW04boWyYJUgIDtbdVh4036nmpVYnVbd_Bfa7f3moUUXmJRcO4bFNdkssI-5OcmTVChLu8dtBiW_tX7Sx7sD_Z40GSc4C4dNXDC6R5hl-gIxCvSZgQkYIL-3jbD58BEhDI2HpVAbRdnFqz4I1rqVmAGhTvDlXbdFEx4_478YxQZEtGwAwfcA|<a href=""https://maps.google.com/maps/contrib/114068337138204844654/photos"">Kelsee Tedder</a>|1330",space,4.8,092b44ac1ac1c1219b708b3264e123f9b2a135f4,
29.7319481,-95.4370346,,Point,Special+Counsel+Houston+Texas,ChIJMwdI5hvBQIYRKTUhUlPB4s0,"point_of_interest,establishment","20 Greenway Plaza #1050, Houston, TX 77046, United States",Aerospace,Special Counsel,CmRSAAAANtMwO4xPoDdTWRJlbYTtEuE0d360S5iqqIlJE1EeiT8LDmMowpctZzYrNcSpYTsteoQQ2ResN1jtzirWdJkVSXuBpnM8MDGE3TQ8cpkASHTdkiY9h0Y_wY0jnuIU5JzGEhBNo4-qPMun8Xi8tX-jfxyUGhSWN7i_x_TRn0rlHRjiTvEZvsiN1Q,"931|CoQBdwAAAET_RcYgSeeNvhoa7ZMZFs6gR9SfBWD9qOHVFJWVi8L9N5voAIhTc0CZF4GO7kx6ia-TgYaXbvVauSZeOi1rwAt67bS5avDBVVgRbGDVxWwfbdKOk70ZpDv3OhSfF-sqt-jxdILdnvrRQLGuH8VTwK-okn-JcVEdmWS5NhqaddKnEhDYDeEy6BBILM2H7FxWQev8GhS6FMcQOYmZ4bZ2kcytdRWuEbbfMg|<a href=""https://maps.google.com/maps/contrib/110497040550921777654/photos"">Special Counsel</a>|523",space,NA,c617254c05fca6077fecadd8f38a9a25e1beb4e3,
29.7517706,-95.4565507,,Point,Rolls++royce+Houston+Texas,ChIJ9cTSrzjBQIYRFZQ7ZU8_CAI,"car_dealer,store,point_of_interest,establishment","1530 West Loop S, Houston, TX 77027, United States",Aerospace,Rolls-Royce Motor Cars Houston,CmRRAAAAhvsOvUadTjYfSxY_vWiYMkhnupZfHT71gaRsPOE0MCZLUTuYTNiypZ1h7r_bkVpFevRfCtnyOwwfes1lCPOnzJQqMvg124LnL1740GDvpN_iUfUVkb6iKB0xUZfmz2B2EhCWFlsLjuBMowxIBFKo7dBvGhQ_4Bh7rAXK6PX3R7pM7yN3pNcnhQ,"1186|CoQBdwAAAG-y0BVEd7cps4Ftcgjd0hWrIRJWnXyVApb7Vz4oNjcdB45UQf1O-J_Uaw5ZPCfHfCSK0XbNxetNS9NP3qHcifABS63tz8PmAzh7pBA9T1mF8RQdHBzAWe0K9P8Kyvu9aO9YK7jQUsxC_R32b9kTu3E3fHSb4mv0f89XSgnc1thwEhA1F70zV6JM7AzUf31z6UFEGhQgZOF0C5CySEWYF5z-LR1Esxli-Q|<a href=""https://maps.google.com/maps/contrib/102722658595212014768/photos"">Rolls-Royce Motor Cars Houston</a>|1186",space,3.8,cb509aff7f2009dcd13d878df06c9b3bceb73ea1,
29.545597,-95.103472,,Point,"Lz+Technology,+Inc.+Houston+Texas",ChIJ07BYxf2cQIYRQl_Hf4Mt3jw,"point_of_interest,establishment","1110 NASA Parkway #650, Houston, TX 77058, United States",Aerospace,"LZ Technology, Inc.",CmRRAAAAmWvGRrrYyrZa3GS76Zc7giZyeZgBgMldQJzTFEkLOSaysqwJ7qVsoMQAcyrj960PLKYF-LpclJZKhvshn7hQvvf8FH6LuKQXH1iDbPGNSF7WAz7hhwZ5CpzHb6ah93b4EhBHrMMlEDMPpz64NQDdt2PNGhQ_sGz7ofmRGOaKZwbPme0uTs6TPw,,space,NA,14d523f636e427dabe9b075bf04d2039e7110c6c,
29.8787163,-95.5860834,,Point,Oceaneering+Houston+Texas,ChIJUT4l9mfQQIYR9R52W9xt9Fk,"point_of_interest,establishment","11915 Farm to Market Rd 529, Houston, TX 77041, United States",Aerospace,Oceaneering,CmRRAAAAez_V1brvM4QHuo1dywL0ZOKdsKe5l-AM97_3t5Jb0nMlSeQc1mB4Yw-C9XCbGB5RpksU2fMqmwlAgVwZiDgdMYzQT61UCAQy1R-nkm5AwOH3l80qrSVrgg2jXOPxWePuEhATx4t59vrC379jmgaozkV5GhTnBuQ3VxWbvtoEpaOSVmUjFCOZjQ,"5248|CoQBdwAAANrVxuijB11ySyf7YOGnQc1G1OoysSgqa0iMSIAduv9Y70wtoLJzBHmCQzvLRIMt4izOWh6IcCEVF5jr5_xDJd6koZ4UpKhe8ZnUtANAemi7hHoGyX1vl2IhaKR0hltver03V017OjPY5KNeXUJNZxMhf7ZsPnZE5tnkBZlc-fAGEhDErIMUBd3ZGGNJFg1X7xmDGhQn_y-JF6i25qP_BE1TI24rZ0idlw|<a href=""https://maps.google.com/maps/contrib/106957516905819338401/photos"">Luis Lara</a>|2952",space,4.8,4151af24dca85d053074a4fd3207e55446704dfb,
